timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563691376,36,HTTP Request,200,OK,Thread Group 1-3,text,true,,152246,142,4,4,http://localhost:5000/mongo/wildcard_search/Cos,35,0,1
1681563691377,42,HTTP Request,200,OK,Thread Group 1-2,text,true,,152246,142,4,4,http://localhost:5000/mongo/wildcard_search/Cos,41,0,1
1681563691377,53,HTTP Request,200,OK,Thread Group 1-1,text,true,,152246,142,4,4,http://localhost:5000/mongo/wildcard_search/Cos,52,0,1
1681563691563,64,HTTP Request,200,OK,Thread Group 1-4,text,true,,305081,142,6,6,http://localhost:5000/mongo/wildcard_search/Cos,63,0,1
1681563691702,124,HTTP Request,200,OK,Thread Group 1-5,text,true,,456989,142,8,8,http://localhost:5000/mongo/wildcard_search/Cos,122,0,1
1681563691718,114,HTTP Request,200,OK,Thread Group 1-3,text,true,,456989,142,8,8,http://localhost:5000/mongo/wildcard_search/Cos,112,0,1
1681563691761,154,HTTP Request,200,OK,Thread Group 1-6,text,true,,507626,142,9,9,http://localhost:5000/mongo/wildcard_search/Cos,152,0,0
1681563691826,235,HTTP Request,200,OK,Thread Group 1-2,text,true,,558262,142,11,11,http://localhost:5000/mongo/wildcard_search/Cos,232,0,1
1681563691876,186,HTTP Request,200,OK,Thread Group 1-1,text,true,,608898,142,11,11,http://localhost:5000/mongo/wildcard_search/Cos,184,0,1
1681563692004,212,HTTP Request,200,OK,Thread Group 1-7,text,true,,659534,142,12,12,http://localhost:5000/mongo/wildcard_search/Cos,209,0,1
1681563692129,329,HTTP Request,200,OK,Thread Group 1-4,text,true,,811442,142,15,15,http://localhost:5000/mongo/wildcard_search/Cos,327,0,1
1681563692206,289,HTTP Request,200,OK,Thread Group 1-8,text,true,,862078,142,15,15,http://localhost:5000/mongo/wildcard_search/Cos,286,0,1
1681563692353,304,HTTP Request,200,OK,Thread Group 1-9,text,true,,963350,142,17,17,http://localhost:5000/mongo/wildcard_search/Cos,302,0,0
