timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681605719397,1753,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,136,20,20,http://localhost:5000/elastic/insert/1000,1747,0,39
1681605719540,1675,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,136,20,20,http://localhost:5000/elastic/insert/1000,1675,0,1
1681605719397,1830,HTTP Request,200,OK,Thread Group 1-1,text,true,,309,136,20,20,http://localhost:5000/elastic/insert/1000,1830,0,39
1681605719440,1827,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,136,21,21,http://localhost:5000/elastic/insert/1000,1826,0,1
1681605719641,1627,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,136,21,21,http://localhost:5000/elastic/insert/1000,1627,0,1
1681605719740,2575,HTTP Request,200,OK,Thread Group 1-6,text,true,,309,136,31,31,http://localhost:5000/elastic/insert/1000,2575,0,1
1681605719834,2648,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,136,33,33,http://localhost:5000/elastic/insert/1000,2647,0,1
1681605719933,2588,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,136,33,33,http://localhost:5000/elastic/insert/1000,2588,0,1
1681605720130,3401,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,136,44,44,http://localhost:5000/elastic/insert/1000,3401,0,1
1681605720033,3556,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,136,44,44,http://localhost:5000/elastic/insert/1000,3555,0,1
1681605720836,2767,HTTP Request,200,OK,Thread Group 1-17,text,true,,309,136,44,44,http://localhost:5000/elastic/insert/1000,2767,0,0
1681605720536,3222,HTTP Request,200,OK,Thread Group 1-14,text,true,,309,136,46,46,http://localhost:5000/elastic/insert/1000,3222,0,1
1681605720635,3130,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,136,46,46,http://localhost:5000/elastic/insert/1000,3130,0,0
1681605721135,3663,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,136,56,56,http://localhost:5000/elastic/insert/1000,3663,0,1
1681605720738,4215,HTTP Request,200,OK,Thread Group 1-16,text,true,,309,136,58,58,http://localhost:5000/elastic/insert/1000,4215,0,2
1681605720231,4759,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,136,58,58,http://localhost:5000/elastic/insert/1000,4759,0,1
1681605721431,3632,HTTP Request,200,OK,Thread Group 1-23,text,true,,309,136,59,59,http://localhost:5000/elastic/insert/1000,3632,0,1
1681605720436,5627,HTTP Request,200,OK,Thread Group 1-13,text,true,,309,136,69,69,http://localhost:5000/elastic/insert/1000,5627,0,0
1681605720936,5129,HTTP Request,200,OK,Thread Group 1-18,text,true,,309,136,69,69,http://localhost:5000/elastic/insert/1000,5129,0,1
1681605721036,5052,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,136,69,69,http://localhost:5000/elastic/insert/1000,5052,0,1
1681605721629,4472,HTTP Request,200,OK,Thread Group 1-25,text,true,,309,136,69,69,http://localhost:5000/elastic/insert/1000,4472,0,1
1681605722731,4461,HTTP Request,200,OK,Thread Group 1-36,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,4461,0,2
1681605722536,4665,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,4662,0,4
1681605721330,5886,HTTP Request,200,OK,Thread Group 1-22,text,true,,309,136,80,80,http://localhost:5000/elastic/insert/1000,5886,0,3
1681605722630,4633,HTTP Request,200,OK,Thread Group 1-35,text,true,,309,136,81,81,http://localhost:5000/elastic/insert/1000,4633,0,1
1681605723229,4999,HTTP Request,200,OK,Thread Group 1-41,text,true,,309,136,90,90,http://localhost:5000/elastic/insert/1000,4999,0,1
1681605723329,4930,HTTP Request,200,OK,Thread Group 1-42,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,4930,0,1
1681605722831,5433,HTTP Request,200,OK,Thread Group 1-37,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,5432,0,1
1681605722329,5964,HTTP Request,200,OK,Thread Group 1-32,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,5964,0,1
1681605722930,5366,HTTP Request,200,OK,Thread Group 1-38,text,true,,309,136,91,91,http://localhost:5000/elastic/insert/1000,5366,0,0
1681605720334,8944,HTTP Request,200,OK,Thread Group 1-12,text,true,,309,136,101,101,http://localhost:5000/elastic/insert/1000,8944,0,1
1681605723632,5722,HTTP Request,200,OK,Thread Group 1-45,text,true,,309,136,102,102,http://localhost:5000/elastic/insert/1000,5722,0,2
1681605722028,7327,HTTP Request,200,OK,Thread Group 1-29,text,true,,309,136,102,102,http://localhost:5000/elastic/insert/1000,7327,0,1
1681605722130,7241,HTTP Request,200,OK,Thread Group 1-30,text,true,,309,136,102,102,http://localhost:5000/elastic/insert/1000,7241,0,1
1681605721930,8501,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,8501,0,2
1681605724730,5764,HTTP Request,200,OK,Thread Group 1-56,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,5764,0,1
1681605724130,6395,HTTP Request,200,OK,Thread Group 1-50,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,6395,0,1
1681605724629,5899,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,5899,0,2
1681605722231,9439,HTTP Request,200,OK,Thread Group 1-31,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,9439,0,1
1681605724829,6922,HTTP Request,200,OK,Thread Group 1-57,text,true,,309,136,126,126,http://localhost:5000/elastic/insert/1000,6922,0,2
1681605722429,9423,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,136,127,127,http://localhost:5000/elastic/insert/1000,9423,0,1
1681605724929,6952,HTTP Request,200,OK,Thread Group 1-58,text,true,,309,136,127,127,http://localhost:5000/elastic/insert/1000,6952,0,1
1681605725230,7541,HTTP Request,200,OK,Thread Group 1-61,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,7540,0,2
1681605725532,7249,HTTP Request,200,OK,Thread Group 1-64,text,true,,309,136,136,136,http://localhost:5000/elastic/insert/1000,7248,0,1
1681605721730,11055,HTTP Request,200,OK,Thread Group 1-26,text,true,,310,136,136,136,http://localhost:5000/elastic/insert/1000,11055,0,1
1681605726137,7595,HTTP Request,200,OK,Thread Group 1-70,text,true,,309,136,146,146,http://localhost:5000/elastic/insert/1000,7595,0,1
1681605726230,7512,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,136,146,146,http://localhost:5000/elastic/insert/1000,7511,0,0
1681605725833,7983,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,136,146,146,http://localhost:5000/elastic/insert/1000,7983,0,2
1681605725930,7894,HTTP Request,200,OK,Thread Group 1-68,text,true,,309,136,146,146,http://localhost:5000/elastic/insert/1000,7894,0,1
1681605721238,12587,HTTP Request,200,OK,Thread Group 1-21,text,true,,310,136,146,146,http://localhost:5000/elastic/insert/1000,12587,0,1
1681605723129,10697,HTTP Request,200,OK,Thread Group 1-40,text,true,,310,136,146,146,http://localhost:5000/elastic/insert/1000,10697,0,0
1681605726828,8195,HTTP Request,200,OK,Thread Group 1-77,text,true,,309,136,158,158,http://localhost:5000/elastic/insert/1000,8195,0,1
1681605726930,8161,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,136,159,159,http://localhost:5000/elastic/insert/1000,8161,0,2
1681605724031,11945,HTTP Request,200,OK,Thread Group 1-49,text,true,,310,136,168,168,http://localhost:5000/elastic/insert/1000,11945,0,2
1681605727530,8482,HTTP Request,200,OK,Thread Group 1-84,text,true,,309,136,168,168,http://localhost:5000/elastic/insert/1000,8482,0,2
1681605723530,12488,HTTP Request,200,OK,Thread Group 1-44,text,true,,310,136,168,168,http://localhost:5000/elastic/insert/1000,12488,0,1
1681605727629,8401,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,136,169,169,http://localhost:5000/elastic/insert/1000,8401,0,1
1681605723831,12203,HTTP Request,200,OK,Thread Group 1-47,text,true,,310,136,169,169,http://localhost:5000/elastic/insert/1000,12203,0,1
1681605733944,2116,HTTP Request,200,OK,Thread Group 1-148,text,true,,309,136,169,169,http://localhost:5000/elastic/insert/1000,2116,0,1
1681605727830,9249,HTTP Request,200,OK,Thread Group 1-87,text,true,,309,136,179,179,http://localhost:5000/elastic/insert/1000,9249,0,0
1681605727928,9197,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,136,179,179,http://localhost:5000/elastic/insert/1000,9197,0,1
1681605728130,9143,HTTP Request,200,OK,Thread Group 1-90,text,true,,309,136,181,181,http://localhost:5000/elastic/insert/1000,9142,0,0
1681605728629,9581,HTTP Request,200,OK,Thread Group 1-95,text,true,,310,136,190,190,http://localhost:5000/elastic/insert/1000,9580,0,0
1681605728930,9326,HTTP Request,200,OK,Thread Group 1-98,text,true,,309,136,191,191,http://localhost:5000/elastic/insert/1000,9326,0,0
1681605724229,14046,HTTP Request,200,OK,Thread Group 1-51,text,true,,310,136,191,191,http://localhost:5000/elastic/insert/1000,14046,0,1
1681605721530,16775,HTTP Request,200,OK,Thread Group 1-24,text,true,,310,136,191,191,http://localhost:5000/elastic/insert/1000,16774,0,1
1681605729130,9180,HTTP Request,200,OK,Thread Group 1-100,text,true,,309,136,191,191,http://localhost:5000/elastic/insert/1000,9180,0,0
1681605728330,9983,HTTP Request,200,OK,Thread Group 1-92,text,true,,310,136,191,191,http://localhost:5000/elastic/insert/1000,9982,0,1
1681605729229,10047,HTTP Request,200,OK,Thread Group 1-101,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,10047,0,0
1681605729530,9978,HTTP Request,200,OK,Thread Group 1-104,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,9978,0,1
1681605729630,10747,HTTP Request,200,OK,Thread Group 1-105,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,10747,0,1
1681605729729,10741,HTTP Request,200,OK,Thread Group 1-106,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,10741,0,1
1681605729930,10548,HTTP Request,200,OK,Thread Group 1-108,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,10547,0,2
1681605725028,15457,HTTP Request,200,OK,Thread Group 1-59,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,15457,0,1
1681605730231,10254,HTTP Request,200,OK,Thread Group 1-111,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,10254,0,1
1681605730828,10807,HTTP Request,200,OK,Thread Group 1-117,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,10806,0,1
1681605730531,11134,HTTP Request,200,OK,Thread Group 1-114,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,11134,0,1
1681605725431,16234,HTTP Request,200,OK,Thread Group 1-63,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,16234,0,1
1681605725130,16553,HTTP Request,200,OK,Thread Group 1-60,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,16552,0,2
1681605730632,11064,HTTP Request,200,OK,Thread Group 1-115,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,11062,0,1
1681605726029,17913,HTTP Request,200,OK,Thread Group 1-69,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,17913,0,1
1681605730744,13291,HTTP Request,200,OK,Thread Group 1-116,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,13291,0,2
1681605731129,12910,HTTP Request,200,OK,Thread Group 1-120,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,12909,0,1
1681605731929,13069,HTTP Request,200,OK,Thread Group 1-128,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,13069,0,1
1681605725633,19398,HTTP Request,200,OK,Thread Group 1-65,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,19398,0,1
1681605725732,19305,HTTP Request,200,OK,Thread Group 1-66,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,19304,0,1
1681605723429,21616,HTTP Request,200,OK,Thread Group 1-43,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,21615,0,1
1681605732029,13022,HTTP Request,200,OK,Thread Group 1-129,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,13021,0,4
1681605731230,14829,HTTP Request,200,OK,Thread Group 1-121,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,14829,0,0
1681605732131,14037,HTTP Request,200,OK,Thread Group 1-130,text,true,,310,136,200,200,http://localhost:5000/elastic/insert/1000,14037,0,0
