timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681605721217,1453,HTTP Request,200,OK,Thread Group 1-4,text,true,,660506,134,35,35,http://localhost:5000/elastic/find/1000,1450,0,1
1681605721228,1473,HTTP Request,200,OK,Thread Group 1-1,text,true,,660506,134,35,35,http://localhost:5000/elastic/find/1000,1470,0,1
1681605722316,421,HTTP Request,200,OK,Thread Group 1-6,text,true,,660506,134,36,36,http://localhost:5000/elastic/find/1000,417,0,1
1681605722522,2936,HTTP Request,200,OK,Thread Group 1-8,text,true,,660506,134,63,63,http://localhost:5000/elastic/find/1000,2932,0,1
1681605721268,4319,HTTP Request,200,OK,Thread Group 1-5,text,true,,660506,134,64,64,http://localhost:5000/elastic/find/1000,4314,0,1
1681605722483,3250,HTTP Request,200,OK,Thread Group 1-7,text,true,,660506,134,66,66,http://localhost:5000/elastic/find/1000,3245,0,1
1681605721267,4484,HTTP Request,200,OK,Thread Group 1-3,text,true,,660506,134,66,66,http://localhost:5000/elastic/find/1000,4480,0,1
1681605721155,4642,HTTP Request,200,OK,Thread Group 1-2,text,true,,660506,134,66,66,http://localhost:5000/elastic/find/1000,4638,0,2
1681605724954,877,HTTP Request,200,OK,Thread Group 1-16,text,true,,660506,134,67,67,http://localhost:5000/elastic/find/1000,872,0,1
1681605723531,3957,HTTP Request,200,OK,Thread Group 1-10,text,true,,660506,134,83,83,http://localhost:5000/elastic/find/1000,3953,0,1
1681605723589,3911,HTTP Request,200,OK,Thread Group 1-9,text,true,,660506,134,83,83,http://localhost:5000/elastic/find/1000,3907,0,1
1681605723766,3753,HTTP Request,200,OK,Thread Group 1-15,text,true,,660506,134,83,83,http://localhost:5000/elastic/find/1000,3749,0,1
1681605728228,167,HTTP Request,200,OK,Thread Group 1-41,text,true,,660506,134,92,92,http://localhost:5000/elastic/find/1000,164,0,1
1681605726089,6058,HTTP Request,200,OK,Thread Group 1-19,text,true,,660506,134,130,130,http://localhost:5000/elastic/find/1000,6055,0,1
1681605726066,6095,HTTP Request,200,OK,Thread Group 1-18,text,true,,660506,134,130,130,http://localhost:5000/elastic/find/1000,6091,0,2
1681605726102,6171,HTTP Request,200,OK,Thread Group 1-25,text,true,,660506,134,131,131,http://localhost:5000/elastic/find/1000,6169,0,1
1681605727217,6813,HTTP Request,200,OK,Thread Group 1-22,text,true,,655748,134,149,149,http://localhost:5000/elastic/find/1000,6799,0,1
1681605727193,6927,HTTP Request,200,OK,Thread Group 1-36,text,true,,655748,134,149,149,http://localhost:5000/elastic/find/1000,6924,0,0
1681605723758,10367,HTTP Request,200,OK,Thread Group 1-14,text,true,,655749,134,149,149,http://localhost:5000/elastic/find/1000,10364,0,2
1681605727264,6862,HTTP Request,200,OK,Thread Group 1-35,text,true,,655748,134,149,149,http://localhost:5000/elastic/find/1000,6859,0,2
1681605727201,6958,HTTP Request,200,OK,Thread Group 1-34,text,true,,655748,134,150,150,http://localhost:5000/elastic/find/1000,6956,0,3
1681605724800,10406,HTTP Request,200,OK,Thread Group 1-20,text,true,,655749,134,160,160,http://localhost:5000/elastic/find/1000,10402,0,2
1681605728259,7088,HTTP Request,200,OK,Thread Group 1-42,text,true,,655748,134,162,162,http://localhost:5000/elastic/find/1000,7085,0,1
1681605728264,7212,HTTP Request,200,OK,Thread Group 1-37,text,true,,655747,134,163,163,http://localhost:5000/elastic/find/1000,7211,0,1
1681605728294,7297,HTTP Request,200,OK,Thread Group 1-32,text,true,,655748,134,164,164,http://localhost:5000/elastic/find/1000,7296,0,4
